row ID,row m/z,row retention time,Molecular formula,Name,BLANK sample Peak m/z,BLANK sample Peak RT,BLANK sample Peak RT start,BLANK sample Peak RT end,BLANK sample Peak duration time,BLANK sample Peak height,BLANK sample Peak area,BLANK sample Peak charge,BLANK sample Peak # data points,BLANK sample Peak FWHM,BLANK sample Peak tailing factor,BLANK sample Peak asymmetry factor,26C sample 1 Peak m/z,26C sample 1 Peak RT,26C sample 1 Peak RT start,26C sample 1 Peak RT end,26C sample 1 Peak duration time,26C sample 1 Peak height,26C sample 1 Peak area,26C sample 1 Peak charge,26C sample 1 Peak # data points,26C sample 1 Peak FWHM,26C sample 1 Peak tailing factor,26C sample 1 Peak asymmetry factor,26C sample 2 Peak m/z,26C sample 2 Peak RT,26C sample 2 Peak RT start,26C sample 2 Peak RT end,26C sample 2 Peak duration time,26C sample 2 Peak height,26C sample 2 Peak area,26C sample 2 Peak charge,26C sample 2 Peak # data points,26C sample 2 Peak FWHM,26C sample 2 Peak tailing factor,26C sample 2 Peak asymmetry factor,26C sample 3 Peak m/z,26C sample 3 Peak RT,26C sample 3 Peak RT start,26C sample 3 Peak RT end,26C sample 3 Peak duration time,26C sample 3 Peak height,26C sample 3 Peak area,26C sample 3 Peak charge,26C sample 3 Peak # data points,26C sample 3 Peak FWHM,26C sample 3 Peak tailing factor,26C sample 3 Peak asymmetry factor,36C sample 1 Peak m/z,36C sample 1 Peak RT,36C sample 1 Peak RT start,36C sample 1 Peak RT end,36C sample 1 Peak duration time,36C sample 1 Peak height,36C sample 1 Peak area,36C sample 1 Peak charge,36C sample 1 Peak # data points,36C sample 1 Peak FWHM,36C sample 1 Peak tailing factor,36C sample 1 Peak asymmetry factor,36C sample 2 Peak m/z,36C sample 2 Peak RT,36C sample 2 Peak RT start,36C sample 2 Peak RT end,36C sample 2 Peak duration time,36C sample 2 Peak height,36C sample 2 Peak area,36C sample 2 Peak charge,36C sample 2 Peak # data points,36C sample 2 Peak FWHM,36C sample 2 Peak tailing factor,36C sample 2 Peak asymmetry factor,36C sample 3 Peak m/z,36C sample 3 Peak RT,36C sample 3 Peak RT start,36C sample 3 Peak RT end,36C sample 3 Peak duration time,36C sample 3 Peak height,36C sample 3 Peak area,36C sample 3 Peak charge,36C sample 3 Peak # data points,36C sample 3 Peak FWHM,36C sample 3 Peak tailing factor,36C sample 3 Peak asymmetry factor
53,296.9193856,29.78780119,,,296.9194946,29.75937667,27.35771167,32.88087667,5.523165,896701.2584,5.13E+07,1,197,0.879363528,1.131359941,1.229334584,296.9194031,29.76658167,26.730245,30.56941167,3.839166667,714062.9854,3.38E+07,1,138,0.742168921,0.915151131,0.996676911,296.9197388,29.81189,26.99800333,30.53650333,3.5385,687720.4743,3.20E+07,1,129,0.766799254,0.844089411,0.772467806,296.9194031,29.8695,26.4335,30.58584667,4.152346667,758188.5398,3.80E+07,1,151,0.800791777,0.839952205,0.740456556,296.9190674,29.74520167,26.51603,30.42085833,3.904828333,692408.7311,3.02E+07,1,141,0.689085875,0.831806173,0.790546439,296.9194031,29.80869167,26.68218667,30.39252167,3.710335,426348.7054,1.83E+07,1,132,0.650813828,0.72428199,0.59507343,296.9191895,29.75336667,26.15604333,30.43353333,4.27749,537842.9811,2.34E+07,1,153,0.651281487,0.860630046,0.942833665
54,715.3068194,6.813735238,,,715.3070679,6.73439,6.41671,7.215378333,0.798668333,870805.1567,1.40E+07,1,33,0.263232258,0.994462509,0.94806598,715.3063965,6.803913333,6.52458,7.063911667,0.539331667,390402.5602,5147233.964,1,24,0.215257731,0.790796411,0.595645318,715.3079224,6.770346667,6.51534,7.107003333,0.591663333,261614.5999,3420582.006,1,26,0.211636444,1.028451227,1.023175235,715.3065186,6.844835,6.58985,7.097166667,0.507316667,401575.0873,5524279.806,1,23,0.223903342,0.991733267,0.979258777,715.3062439,6.86674,6.571026667,7.14669,0.575663333,354327.2448,4334781.061,1,26,0.19311703,0.906801071,0.817408079,715.3071289,6.868358333,6.597188333,7.125861667,0.528673333,419681.6648,4956522.521,1,24,0.188960485,0.957652187,0.920727346,715.3064575,6.807563333,6.558035,7.111201667,0.553166667,402078.5835,4700139.907,1,25,0.18566067,0.995051641,0.967776596
55,131.0706406,3.636723095,,,131.0707016,3.586378333,3.218881667,4.181711667,0.96283,852413.2716,1.51E+07,1,44,0.271794441,1.319463179,1.584204469,131.0706177,3.583746667,3.30242,4.146748333,0.844328333,764898.074,1.34E+07,1,39,0.261195324,1.379796566,1.678979652,131.0708008,3.593008333,3.244003333,4.16117,0.917166667,871687.1442,1.59E+07,1,42,0.277872839,1.360293387,1.737922546,131.0706482,3.643006667,3.209336667,4.364835,1.155498333,1008654.74,2.01E+07,1,53,0.280612262,1.295866099,1.541492351,131.0705414,3.672195,3.30169,4.187858333,0.886168333,873165.0058,1.67E+07,1,41,0.280984135,1.147782443,1.236366115,131.0706024,3.74019,3.28502,4.413853333,1.128833333,889005.7906,2.22E+07,1,52,0.403503711,1.018752366,1.070175099,131.0705719,3.638536667,3.248201667,4.265368333,1.017166667,1277378.708,2.31E+07,1,47,0.261024787,1.2221278,1.480129183
56,532.4414978,2.794458095,,,532.4418335,2.793545,2.660223333,3.304043333,0.64382,808208.3736,7862035.238,0,31,0.13927756,1.57437465,1.417311806,532.4415894,2.770078333,2.659081667,3.583746667,0.924665,1363376.587,1.46E+07,1,44,0.144920205,2.113499257,2.235665951,532.4421082,2.797001667,2.664003333,3.286836667,0.622833333,694987.1516,6556712.173,1,30,0.129714053,2.053381386,1.783682484,532.4415894,2.806666667,2.674511667,3.444511667,0.77,997666.6117,1.03E+07,0,37,0.138445656,1.947094518,1.901188454,532.4411621,2.812025,2.70054,3.259025,0.558485,707312.3916,6727598.467,0,27,0.127371015,2.170517998,2.009130298,532.4411011,2.799188333,2.67086,3.031695,0.360835,84726.51563,722890.5928,0,18,0.131256164,1.405905425,1.607565351,532.4411011,2.782701667,2.675043333,3.397036667,0.721993333,700630.9033,6630705.924,0,35,0.131900978,2.132419459,1.70872514
57,460.2712926,2.937176667,,,460.2715912,2.921211667,2.749708333,3.36821,0.618501667,795962.1027,1.45E+07,0,30,0.288131739,1.71351535,2.441711945,460.2713776,2.919425,2.748078333,3.281083333,0.533005,169558.5946,2650376.734,0,26,0.280264656,1.51777808,1.923132516,460.272522,2.904003333,2.753503333,3.32967,0.576166667,179686.4063,2407871.024,0,28,0.133280123,1.883552861,3.723948525,460.2706604,3.0185,2.763335,3.337333333,0.573998333,124192.0078,2067405.367,0,28,0.267411941,1.167071417,1.088402697,460.2706451,2.93986,2.790191667,3.323191667,0.533,136650.0693,2102651.686,0,26,0.295996273,1.744602838,2.612663832,460.2706604,2.947528333,2.756521667,3.327353333,0.570831667,81825.125,1315746.424,0,28,0.20603884,1.494271579,0.883228399,460.2715912,2.909708333,2.761045,3.333048333,0.572003333,100849.7422,1626423.485,0,28,0.388965747,1.923821162,2.115102409
58,677.4264526,2.981337381,,,677.427002,2.939961667,2.684051667,3.476543333,0.792491667,756369.6187,1.02E+07,1,38,0.200412914,1.466819866,1.76587233,677.4263916,2.940411667,2.541246667,3.672078333,1.130831667,1465981.289,2.11E+07,1,53,0.213968363,1.332052381,1.334855433,677.427124,2.965131667,2.539168333,3.636838333,1.09767,2636132.907,4.08E+07,1,51,0.231088699,1.305652973,1.499693532,677.4265137,2.976501667,2.529001667,3.798668333,1.269666667,2530469.173,4.03E+07,1,59,0.23101817,1.433808273,1.628552165,677.4259033,2.982023333,2.582525,3.56019,0.977665,1013394.544,1.51E+07,1,46,0.21809634,1.291369816,1.556358457,677.4262085,3.094855,2.533026667,3.762686667,1.22966,4834844.977,8.87E+07,1,58,0.264209755,1.344538389,1.757583439,677.4260254,2.970476667,2.533201667,3.703541667,1.17034,2637071.915,4.37E+07,1,55,0.248187387,1.296741654,1.527560329
59,531.4099426,2.788339524,,,531.4103088,2.793545,2.660223333,3.24021,0.579986667,750410.5506,7279986.754,0,28,0.140567273,1.505982576,1.080147746,531.4099121,2.770078333,2.659081667,3.23842,0.579338333,815599.3029,7917044.527,0,28,0.139286245,1.720322251,1.780883443,531.4106445,2.797001667,2.664003333,3.244003333,0.58,526500.827,5062069.264,0,28,0.134739212,12.5144152,1.707507243,531.4099121,2.785168333,2.674511667,3.315836667,0.641325,805208.858,7755401.442,0,31,0.13260892,1.952854688,2.11076076,531.4094849,2.812025,2.70054,3.280356667,0.579816667,480895.8976,4598457.316,0,28,0.131027632,1.80916534,1.960344638,531.409729,2.777856667,2.67086,3.137025,0.466165,109757,991101.0018,0,23,0.182946316,2.027396326,3.385549025,531.4096069,2.782701667,2.652033333,3.269371667,0.617338333,818415.6983,7345497.311,0,30,0.124802423,1.811137509,1.90726037
60,826.5332903,3.00306881,,,826.5343933,2.963376667,2.570876667,3.498218333,0.927341667,710487.8406,9849810.609,1,44,0.200568064,1.301676028,1.549291322,826.5333557,2.940411667,2.541246667,3.517413333,0.976166667,1512342.447,1.92E+07,1,46,0.177645767,1.157894342,1.463186673,826.5338135,2.988335,2.565835,3.547338333,0.981503333,1856008.775,2.75E+07,1,46,0.213779574,0.938450498,1.282661012,826.5333557,2.9975,2.556166667,3.621166667,1.065,1885866.914,2.69E+07,1,50,0.197885604,1.143369202,1.369214931,826.5325317,3.024356667,2.582525,3.387528333,0.805003333,816717.6308,1.22E+07,0,38,0.21473167,0.940663231,1.077726798,826.5328979,3.137025,2.533026667,4.191521667,1.658495,3966047.027,6.97E+07,1,77,0.250444197,0.964342777,0.604614527,826.5326843,2.970476667,2.533201667,3.682035,1.148833333,2152119.976,3.17E+07,1,54,0.214146473,1.010709277,1.71728494
61,168.1235035,4.146840238,,,168.123642,4.135713333,3.790046667,5.678386667,1.88834,699171.8559,1.68E+07,1,73,0.319575051,1.60904269,2.125565403,168.1234741,4.146748333,3.784078333,5.341921667,1.557843333,655902.7895,1.69E+07,1,65,0.319861446,1.593470904,1.900294708,168.1236877,4.116673333,3.820001667,5.332836667,1.512835,391261.1477,8570773.984,1,63,0.270681385,1.915133603,2.534984675,168.1234894,4.117,3.84567,5.322,1.47633,322445.0737,6981674.074,1,62,0.255023251,2.146314518,3.313956496,168.1233215,4.14469,3.875025,6.328866667,2.453841667,895752.1906,1.89E+07,1,101,0.244859892,1.910068676,2.767304992,168.1234894,4.214021667,3.874021667,5.349355,1.475333333,407206.8298,7858043.465,1,63,0.241717895,1.691986724,2.71530738,168.1234207,4.153035,3.883543333,5.287205,1.403661667,405604.8586,9229496.026,1,60,0.296030498,1.762230218,2.395746332
62,133.0862176,4.140340238,,,133.0862732,4.113208333,3.654378333,6.033548333,2.37917,697002.1719,2.12E+07,1,91,0.357558403,1.250335431,1.294414253,133.0861893,4.123753333,3.716246667,5.554748333,1.838501667,698568.0622,2.22E+07,1,76,0.374495327,1.432656251,1.484507108,133.0863647,4.116673333,3.636838333,6.05867,2.421831667,797315.049,2.44E+07,1,98,0.323237675,1.296633535,1.283007668,133.0862503,4.117,3.776,6.729001667,2.953001667,616943.5191,1.95E+07,1,120,0.316415043,1.763886815,2.035083312,133.0860825,4.14469,3.695191667,5.533201667,1.83801,930256.5538,2.67E+07,1,78,0.296210222,1.314522467,1.356372774,133.0861816,4.214021667,3.786021667,5.625691667,1.83967,841166.3079,2.16E+07,1,78,0.241481068,1.301800036,1.348942145,133.0861816,4.153035,3.747868333,6.298041667,2.550173333,742195.9453,2.28E+07,1,106,0.351930009,1.432914387,1.488677824
63,650.426906,2.978695,,,650.4274292,2.963376667,2.570876667,3.411378333,0.840501667,694988.2158,9252752.08,1,40,0.18977849,1.360242958,1.448880343,650.4268799,2.919425,2.541246667,3.430923333,0.889676667,1383076.953,1.74E+07,1,42,0.178901061,1.372623359,1.570792225,650.4278564,2.946335,2.565835,3.660003333,1.094168333,1414681.425,2.00E+07,1,51,0.208494168,1.487497524,1.74067758,650.4268494,2.976501667,2.529001667,3.643006667,1.114005,1200835.764,1.88E+07,1,52,0.225305509,1.114361863,1.575945933,650.4262085,3.003198333,2.582525,3.452365,0.86984,746850.9352,1.17E+07,1,41,0.229936891,1.182701356,1.238827782,650.4267578,3.071551667,2.533026667,3.964021667,1.430995,2571712.531,4.58E+07,1,67,0.261128961,1.463995458,1.991448687,650.4263611,2.970476667,2.559033333,3.440543333,0.88151,1615128.567,2.34E+07,1,42,0.202143045,1.22864923,1.545504422
64,239.1498904,3.719175714,,,239.1500244,3.69805,3.24021,4.181711667,0.941501667,693798.9792,1.17E+07,1,43,0.267743021,1.122904546,1.137155273,239.149826,3.672078333,3.281083333,4.123753333,0.84267,616820.8828,1.05E+07,1,39,0.25685473,1.22079073,1.481714926,239.1501617,3.682841667,3.244003333,4.16117,0.917166667,540771.3262,9339206.989,1,42,0.261776371,1.061742366,1.352676614,239.1499252,3.709006667,3.3585,4.31951,0.96101,598097.2021,1.02E+07,1,44,0.250586131,1.143180987,1.271626357,239.1497192,3.738856667,3.280356667,4.166358333,0.886001667,722318.6717,1.26E+07,1,41,0.265336983,1.107081425,1.183328689,239.1498413,3.829855,3.327353333,4.168688333,0.841335,454282.3383,1.03E+07,1,39,0.368444391,0.825538316,0.787956985,239.1497345,3.703541667,3.269371667,4.197703333,0.928331667,634314.1552,1.02E+07,1,43,0.238493516,0.547536109,1.257570219
65,501.3207441,2.960899762,,,501.3210144,2.939961667,2.496711667,3.563381667,1.06667,688421.7491,1.21E+07,2,50,0.257951047,1.211417425,1.895469814,501.3206787,2.898246667,2.541246667,3.605578333,1.064331667,1261059.51,2.41E+07,2,50,0.293136441,1.725517514,2.278084365,501.3213501,2.946335,2.539168333,3.797503333,1.258335,1923185.541,3.68E+07,2,58,0.293037345,1.262181398,1.914048887,501.3208008,2.95517,2.556166667,3.753,1.196833333,1845972.479,3.67E+07,2,56,0.299935132,1.58163332,2.070304628,501.3203278,2.982023333,2.582525,3.695191667,1.112666667,1160645.054,2.15E+07,2,52,0.279472126,1.397185593,1.631514296,501.3205872,3.052853333,2.533026667,3.896186667,1.36316,3468558.427,7.30E+07,2,64,0.286112599,1.066172666,1.776845583,501.3204498,2.951708333,2.559033333,3.703541667,1.144508333,2277136.673,4.41E+07,2,54,0.291313637,1.466344977,1.900797286
66,329.2703182,2.948880714,,,329.2705078,2.921211667,2.749708333,3.454875,0.705166667,679620.8286,1.11E+07,0,34,0.263272985,1.826746189,2.661274989,329.2702789,2.940411667,2.726413333,3.430923333,0.70451,954659.1061,1.44E+07,0,34,0.245395258,1.439769524,1.762512484,329.2706604,2.946335,2.775341667,3.393835,0.618493333,576736.9356,8742818.237,0,30,0.261267425,1.570504717,1.96339964,329.2702942,2.95517,2.763335,3.553668333,0.790333333,672786.4303,1.05E+07,0,38,0.265114171,1.59720673,1.993729495,329.269989,2.961031667,2.790191667,3.5387,0.748508333,1119887.759,1.75E+07,1,36,0.25390115,1.628743613,2.161486236,329.2702637,2.947528333,2.756521667,3.476355,0.719833333,899437.5192,1.20E+07,0,35,0.189931015,1.497717636,1.752441857,329.2702332,2.970476667,2.761045,3.440543333,0.679498333,881765.1291,1.36E+07,0,33,0.24605353,1.419757366,1.52434926
67,828.5222648,3.203603095,,,828.5209351,3.218881667,3.04821,3.631376667,0.583166667,644035.1372,6931588.51,1,28,0.157163262,1.256371013,1.148444113,828.5215454,3.131245,2.813411667,3.784078333,0.970666667,363412.9688,4945467.484,0,46,0.093841084,1.433468411,1.125146803,828.5229492,3.20117,2.818668333,3.77351,0.954841667,369262.9063,5261542.959,0,45,0.160190595,1.028626078,0.73593506,828.5202637,3.209336667,3.081835,3.73134,0.649505,370819.9167,4524605.391,0,31,0.171347297,1.946738572,1.667173305,828.5215454,3.216358333,2.854865,3.785026667,0.930161667,487148.7188,5531389.655,0,44,0.147247263,1.772322585,1.209592586,828.5272522,3.242526667,2.799188333,3.807686667,1.008498333,266420.854,5906865.768,1,48,0.376732958,0.978740706,0.993654882,828.5213623,3.205703333,3.0572,3.725701667,0.668501667,626708.4673,7473079.064,0,32,0.172902182,1.57827049,1.528538226
68,159.0825293,4.143435952,,,159.0826035,4.113208333,3.861051667,4.746543333,0.885491667,635377.8511,1.16E+07,1,38,0.268685738,1.417068688,1.762268436,159.0824585,4.10192,3.853246667,4.739078333,0.885831667,543903.0354,1.05E+07,1,39,0.304985644,1.404504979,1.73475103,159.0827484,4.116673333,3.890336667,4.809835,0.919498333,1309245.283,2.54E+07,1,40,0.28284609,1.593643694,2.045132468,159.0825348,4.162001667,3.913683333,4.96217,1.048486667,1013866.098,2.07E+07,1,45,0.300050556,1.489010175,1.831199886,159.0823364,4.166358333,3.920865,4.725026667,0.804161667,657865.5334,1.19E+07,1,36,0.270286782,1.4164903,1.730571826,159.08255,4.214021667,3.896186667,4.848353333,0.952166667,1259529.238,1.91E+07,1,42,0.212025718,1.439456865,1.750704695,159.0824738,4.129868333,3.906201667,4.835535,0.929333333,1003729.617,2.05E+07,1,41,0.305911655,1.605854737,2.079746221
69,547.3347517,3.307149048,,,547.335144,3.282878333,3.111876667,3.67621,0.564333333,628473.2813,7107095.512,0,27,0.167320479,1.374011278,1.472646977,547.3346252,3.281083333,3.088581667,3.80758,0.718998333,523065.5402,6569082.724,1,34,0.194158521,1.277276032,1.544337531,547.3352051,3.286836667,2.965131667,3.914003333,0.948871667,793882.8336,1.02E+07,0,44,0.191340675,1.27679929,1.378681504,547.3348389,3.2945,3.124336667,3.868835,0.744498333,789767.9149,1.04E+07,0,35,0.195005089,1.784399587,1.735988355,547.3343201,3.344525,3.130195,3.672195,0.542,543642.1886,6912294.474,0,26,0.193274525,1.164198478,1.14572788,547.3345947,3.369686667,3.113606667,3.896186667,0.78258,600756.631,9643530.386,0,37,0.237214784,1.095557941,1.034091306,547.3345337,3.290533333,3.099368333,3.883543333,0.784175,914287.0438,1.20E+07,1,37,0.195912227,1.441635293,1.614057172
70,636.4009181,3.276625476,,,636.4015503,3.261378333,2.984543333,3.654378333,0.669835,628099.5242,7471066.242,2,32,0.176344808,1.254663843,1.149086248,636.4008179,3.259746667,3.046078333,3.876746667,0.830668333,431744.4603,6119488.443,2,39,0.206371341,1.264536348,1.416546916,636.4013672,3.222668333,3.031005,3.682841667,0.651836667,375913.7043,5238082.251,2,31,0.210311457,1.723133787,2.15578722,636.4008484,3.27317,3.081835,3.798668333,0.716833333,424885.5012,5955345.797,0,34,0.205599297,1.53388913,1.871886679,636.4002075,3.280356667,3.0877,3.852031667,0.764331667,476881.5626,7235306.114,2,36,0.224273473,1.469996609,1.716727398,636.4006348,3.369686667,3.071551667,3.874021667,0.80247,427946.2982,7311530.439,2,38,0.261331841,1.106393601,1.711651056,636.401001,3.269371667,3.076018333,3.95271,0.876691667,582596.3097,7955797.913,2,41,0.20036229,1.516036671,1.544183783
71,316.2134639,3.062974286,,,316.2136078,3.04821,2.878876667,3.54171,0.662833333,627803.077,7070837.672,0,32,0.160632634,1.568200912,1.985697381,316.2139282,3.067411667,2.898246667,3.409246667,0.511,293168.4063,2510705.341,0,25,0.076471436,1.00735218,0.865894269,316.2138977,3.09232,2.904003333,3.502011667,0.598008333,148040.0469,1391365.518,0,29,0.125481355,1.4111349,1.673813783,316.2133179,3.058595,2.934,3.465836667,0.531836667,157755.3999,1915982.385,0,26,0.175643796,1.858629353,2.330580118,316.2128601,3.045531667,2.93986,3.473858333,0.533998333,311326.2813,2869553.954,0,26,0.122772284,1.957474704,3.66061778,316.2133179,3.071551667,2.926358333,3.476355,0.549996667,121931.6484,1424711.746,0,27,0.354570878,1.752180809,2.14333946,316.2133179,3.0572,2.951708333,3.440543333,0.488835,157688.7188,1796029.996,0,24,0.171025993,2.08933024,2.500347648
72,570.4234794,2.88284,,,570.4237671,2.878876667,2.728053333,3.282878333,0.554825,623198.9911,6979553.503,0,27,0.158612037,1.432771482,1.692800585,570.4235229,2.877253333,2.704245,3.366411667,0.662166667,1345047.104,1.74E+07,0,32,0.193502976,1.3423658,1.588455258,570.4241333,2.861668333,2.710001667,3.32967,0.619668333,957771.2672,1.06E+07,1,30,0.151391554,1.749274733,2.252887744,570.4233398,2.891833333,2.718008333,3.487335,0.769326667,1403383.861,1.76E+07,0,37,0.175870812,1.54465138,1.714210697,570.4229126,2.897525,2.746201667,3.430366667,0.684165,1735522.915,1.91E+07,0,33,0.144041196,1.651138568,2.059947849,570.4236755,2.88402,2.713853333,3.45502,0.741166667,1929101.362,2.51E+07,1,36,0.187674392,1.500654067,1.817393825,570.4230042,2.888703333,2.718033333,3.418705,0.700671667,2173682.469,2.66E+07,1,34,0.172180225,1.450541455,1.642984595
73,658.4140538,3.267532381,,,658.4145203,3.24021,3.027051667,3.885211667,0.85816,622620.8171,7616481.821,2,40,0.176911523,1.359677362,1.568132606,658.4138489,3.23842,3.046078333,3.853246667,0.807168333,456649.854,6526433.001,2,38,0.209724533,1.537069098,1.690561794,658.4151611,3.222668333,3.049871667,3.77351,0.723638333,446382.3667,5664055.473,2,34,0.186326779,1.629592145,1.65998604,658.414032,3.252013333,3.081835,3.84567,0.763835,460370.2392,6508054.474,2,36,0.206207554,1.63057633,2.08437417,658.4133911,3.280356667,3.0877,3.852031667,0.764331667,559437.9763,8003238.986,2,36,0.217378925,1.414409662,1.517740036,658.4136963,3.369686667,3.071551667,3.786021667,0.71447,440484.6618,7679281.582,2,34,0.283945373,1.121234498,1.026321653,658.4137268,3.269371667,3.0572,3.86137,0.80417,612274.5818,8571945.595,2,38,0.203774184,1.455596927,1.455946069
74,380.901801,29.80111238,,,380.9019165,29.82872,27.76938333,32.35137667,4.581993333,609976.0887,3.18E+07,1,165,0.826113825,1.004093218,0.982634102,380.901825,29.76658167,27.68024333,30.48524667,2.805003333,457416.1035,1.98E+07,1,103,0.690590019,0.898663977,0.991037019,380.9021301,29.81189,27.52900167,30.50817167,2.97917,441226.8945,1.92E+07,1,110,0.721658594,0.837011362,0.777508897,380.901825,29.8695,27.081345,30.55716833,3.475823333,498511.1342,2.31E+07,1,128,0.740098558,0.833619357,0.721507146,380.9014587,29.76903667,27.31602333,30.39535833,3.079335,403647.4094,1.67E+07,1,113,0.651613563,0.791120774,0.707731271,380.901825,29.80869167,27.35602667,30.36419167,3.008165,242734.1153,9676805.918,1,108,0.600741562,0.73282291,0.538964689,380.9016266,29.75336667,27.21754167,30.40803667,3.190495,337959.8414,1.32E+07,1,116,0.612821717,0.845038178,0.907811402
75,274.9112331,29.81877119,,,274.9113464,29.82872,27.59104667,32.08571667,4.49467,604994.6466,3.08E+07,0,162,0.826125046,1.020812695,0.995668267,274.9112549,29.83841333,27.56174667,30.51374667,2.952,429933.3318,1.85E+07,0,108,0.687540827,0.825630794,0.765950211,274.9115295,29.76700167,27.29566833,30.481015,3.185346667,515547.7589,2.33E+07,0,117,0.713272578,0.889846132,0.918987202,274.9112854,29.846,27.20100333,30.58584667,3.384843333,586381.4142,2.69E+07,0,125,0.743206865,0.852214433,0.800951809,274.9109497,29.76903667,27.34519,30.37069333,3.025503333,403962.3371,1.64E+07,0,111,0.644266986,0.808445384,0.73817835,274.9112244,29.80869167,27.06352167,30.36419167,3.30067,286394.642,1.15E+07,0,118,0.590092888,0.717058435,0.551379944,274.9110413,29.873535,26.86354667,30.43353333,3.569986667,382614.4631,1.54E+07,0,129,0.626790812,0.722356144,0.564152984
76,526.8849923,29.7981281,,,526.8851318,29.80571167,27.56188333,32.40971167,4.847828333,603918.5457,2.95E+07,1,174,0.769754202,1.017124377,1.044296353,526.8849487,29.79024667,27.62091167,30.48524667,2.864335,423353.7568,1.70E+07,1,105,0.643506638,0.824447108,0.891755468,526.885498,29.83767,27.61750333,30.481015,2.863511667,429092.2292,1.77E+07,1,106,0.675493735,0.791983063,0.682151751,526.8850708,29.8695,27.43533833,30.52866833,3.09333,490671.205,2.14E+07,1,115,0.702434566,0.820858623,0.692510576,526.8844604,29.69753833,27.46619167,30.32035667,2.854165,364018.6761,1.42E+07,1,105,0.608187871,0.833314784,0.875130683,526.8851318,29.80869167,27.23852,30.33852,3.1,216576.1401,8156622.19,1,111,0.567468426,0.714314582,0.447545923,526.8847046,29.77753833,27.3362,30.35804333,3.021843333,312019.8118,1.15E+07,1,110,0.577516081,0.801681893,0.786764165
77,614.3873073,3.27360381,,,614.3876953,3.24021,3.027051667,3.766046667,0.738995,592436.5777,7330270.478,2,35,0.187132809,1.513197589,1.835928468,614.387146,3.23842,3.067411667,3.627411667,0.56,371033.8203,4963624.136,2,27,0.203631114,1.447545207,1.636995819,614.3884277,3.222668333,3.073346667,3.728168333,0.654821667,362093.947,4904940.894,0,31,0.211516896,1.96423369,1.885935217,614.3872681,3.27317,3.081835,3.687336667,0.605501667,432408.858,5443529.1,2,29,0.17707878,1.351205421,1.48071051,614.3867493,3.280356667,3.108858333,3.695191667,0.586333333,463845.8084,6894975.312,2,28,0.236491199,1.484473662,1.823315416,614.3870239,3.39103,3.094855,3.941686667,0.846831667,427337.4965,6817313.351,2,40,0.228576376,1.065086614,0.895425668,614.3868408,3.269371667,3.099368333,3.974711667,0.875343333,545621.9806,7406410.078,2,41,0.196207874,1.592271481,1.653142329
78,281.1396746,2.933830238,,,281.1398315,2.939961667,2.771375,3.411378333,0.640003333,582888.2373,8306931.972,0,31,0.237922066,1.592011081,1.937144156,281.1395874,2.877253333,2.791918333,3.23842,0.446501667,103684.2578,1200914.451,0,22,0.111651455,2.104534181,3.765638176,281.1400604,2.946335,2.797001667,3.32967,0.532668333,121842.5954,1613026.147,0,26,0.191942709,1.649517194,2.018979182,281.1396637,2.95517,2.806666667,3.379836667,0.57317,163415.162,2232924.122,0,28,0.196885103,1.767344605,1.989006494,281.1394348,2.961031667,2.812025,3.344525,0.5325,99779.19756,1339361.731,0,26,0.17501629,1.703140378,2.206242483,281.1400146,2.926358333,2.777856667,3.200361667,0.422505,123470.0234,1314566.883,0,21,0.13066247,1.422559792,1.613444057,281.1391296,2.930701667,2.804036667,3.205703333,0.401666667,114431.3906,1334996.723,0,20,0.322302526,1.585547178,1.919986255
79,334.2601602,4.23610381,,,334.260437,4.228046667,3.931543333,5.151878333,1.220335,568216.6379,9292070.533,1,49,0.239146073,1.353404664,1.525528984,334.2600708,4.190245,3.969578333,4.975246667,1.005668333,321853.2993,4692975.909,1,43,0.210649939,1.48340672,2.035288126,334.2605896,4.22801,4.00467,4.91434,0.90967,250546.9798,3128226.904,1,39,0.176541556,1.262553682,1.372603327,334.2601013,4.229003333,4.005168333,4.96217,0.957001667,301169.6559,4087855.579,1,41,0.180245233,1.538604145,1.882197803,334.2597961,4.254856667,4.012356667,4.699523333,0.687166667,305393.5268,4300676.09,1,31,0.214889315,1.30760136,1.244741718,334.2601624,4.279028333,4.123855,4.924521667,0.800666667,463840.6227,5942177.18,1,35,0.188263349,1.378313599,1.662198156,334.259964,4.243536667,3.997035,4.960203333,0.963168333,451585.6287,6205572.751,1,42,0.19793203,1.276835727,1.37049672
80,536.4176985,2.694626429,,,536.4179077,2.684051667,2.547715,3.027051667,0.479336667,565896.3386,5979111.784,1,23,0.156079096,1.442623746,1.599573794,536.4176025,2.681913333,2.541246667,3.152578333,0.611331667,883913.3125,9415490.023,1,29,0.174762052,1.50503286,1.651696543,536.418335,2.687336667,2.539168333,3.137345,0.598176667,1108961.137,1.30E+07,1,28,0.179374076,1.365733987,1.53889251,536.4177856,2.696166667,2.529001667,3.27317,0.744168333,1223962.298,1.41E+07,1,35,0.165295967,1.514268393,1.551557092,536.4174194,2.724026667,2.555361667,3.130195,0.574833333,630432.6544,6659067.911,1,27,0.158073318,1.433654845,1.562960932,536.4176636,2.692355,2.533026667,3.155735,0.622708333,2402690.789,2.98E+07,1,30,0.168280367,1.555312173,2.130488576,536.4171753,2.696535,2.533201667,3.141705,0.608503333,1703559.315,1.89E+07,1,29,0.170231968,1.417556712,1.498361927
